DB01211,9817,-1
DB00990,5111,-1
DB00367,708,-1
DB01165,6461,-1
DB00773,994,-1
DB01095,10237,-1
DB00762,596,-1
DB00162,2778,-1
DB01092,22934,-1
DB00570,2146,-1
DB01030,22974,-1
DB00970,23326,-1
DB00997,1477,-1
DB01030,54906,-1
DB01229,3855,-1
DB08865,54069,-1
DB08881,2237,-1
DB00305,23512,-1
DB01030,30849,-1
DB00206,5888,-1
DB00417,9801,-1
DB01024,1662,-1
DB00694,9218,-1
DB01092,6919,-1
DB00806,200734,-1
DB00530,5836,-1
DB00773,4899,-1
DB08604,10682,-1
DB01234,51310,-1
DB00305,55666,-1
DB00227,2274,-1
DB00679,55052,-1
DB01074,4830,-1
DB00570,22926,-1
DB00982,994,-1
DB00398,51375,-1
DB00441,1385,-1
DB04942,994,-1
DB00188,2109,-1
DB02546,51031,-1
DB08881,3638,-1
DB00877,23404,-1
DB00091,55165,-1
DB00481,899,-1
DB00445,79893,-1
DB08881,9128,-1
DB06287,51593,-1
DB00477,9833,-1
DB00444,7088,-1
DB00328,51382,-1
DB00643,64963,-1
DB00694,51651,-1
DB00091,896,-1
DB00091,5982,-1
DB01074,79850,-1
DB00570,25805,-1
DB06287,3265,-1
DB02546,983,-1
DB01065,5796,-1
DB00523,84617,-1
DB01030,65264,-1
DB00997,5511,-1
DB01074,54998,-1
DB00477,9128,-1
DB00305,51081,-1
DB00367,9700,-1
DB01165,6832,-1
DB00738,9375,-1
DB00523,5154,-1
DB06803,2956,-1
DB00206,54623,-1
DB00877,10105,-1
DB00694,54512,-1
DB00563,55635,-1
DB00481,9238,-1
DB01204,23386,-1
DB00091,57215,-1
DB00783,5796,-1
DB01394,7358,-1
DB00417,10797,-1
DB00188,55143,-1
DB06287,5223,-1
DB06803,79072,-1
DB01074,4708,-1
DB01074,10273,-1
DB00758,10606,-1
DB02546,8996,-1
DB00563,55143,-1
DB00481,55135,-1
DB01030,672,-1
DB01248,29083,-1
DB00603,7866,-1
DB00398,55165,-1
DB02546,5831,-1
DB01030,2553,-1
DB01030,2064,-1
DB01296,6832,-1
DB06803,891,-1
DB00570,22928,-1
DB00541,11130,-1
DB01030,4172,-1
DB01248,5985,-1
DB00694,3930,-1
DB00444,9879,-1
DB00412,5708,-1
DB00570,57215,-1
DB00530,10577,-1
DB01030,2146,-1
DB00445,26589,-1
DB01149,7866,-1
DB06803,51734,-1
DB00970,3185,-1
DB00997,7153,-1
DB00762,9688,-1
DB01199,50813,-1
DB01248,3033,-1
DB01064,3682,-1
DB00188,3385,-1
DB00643,528,-1
DB00928,5721,-1
DB00641,57001,-1
DB00783,211,-1
DB08865,26227,-1
DB00570,10947,-1
DB00877,11222,-1
DB00834,51382,-1
DB00441,10498,-1
DB00570,3280,-1
DB00928,10273,-1
DB00822,55651,-1
DB00367,3945,-1
DB01024,51160,-1
DB00643,7351,-1
DB00523,27338,-1
DB00444,1033,-1
DB06803,9128,-1
DB00928,5985,-1
DB00367,10419,-1
DB00570,50813,-1
DB00441,29899,-1
DB06287,9519,-1
DB00860,2274,-1
DB08865,11200,-1
DB01074,8815,-1
DB00317,5800,-1
DB00762,10972,-1
DB00694,5427,-1
DB01030,9787,-1
DB01204,5597,-1
DB00694,23512,-1
DB00570,7167,-1
DB00694,79736,-1
DB00641,8727,-1
DB00412,9093,-1
DB01095,3491,-1
DB00755,55699,-1
DB06287,6632,-1
DB01074,4860,-1
DB00679,55215,-1
DB00091,26271,-1
DB00398,23636,-1
DB00227,10523,-1
DB00570,55388,-1
DB01024,6919,-1
DB00398,146909,-1
DB00755,3315,-1
DB00655,1465,-1
DB00675,10813,-1
DB00928,8318,-1
DB00227,23076,-1
DB06803,11130,-1
DB00367,85236,-1
DB00641,51728,-1
DB00206,1906,-1
DB00417,5111,-1
DB04573,10273,-1
DB00694,51491,-1
DB01095,54205,-1
DB01268,990,-1
DB00523,644,-1
DB04573,994,-1
DB01095,79892,-1
DB00903,10362,-1
DB01024,4609,-1
DB01204,171023,-1
DB00783,3485,-1
DB00643,5580,-1
DB00675,64429,-1
DB00882,5111,-1
DB00783,701,-1
DB00091,51081,-1
DB00367,10921,-1
DB00762,10274,-1
DB00877,23276,-1
DB02546,8061,-1
DB01074,1429,-1
DB00641,64318,-1
DB00738,11041,-1
DB00188,23463,-1
DB00541,27068,-1
DB00445,54881,-1
DB06803,22827,-1
DB00316,2063,-1
DB01095,6059,-1
DB01024,84079,-1
DB01234,9181,-1
DB00445,26953,-1
DB00367,3735,-1
DB08865,8985,-1
DB00305,27316,-1
DB00755,85236,-1
DB01024,8985,-1
DB08865,83743,-1
DB00091,5822,-1
DB01254,332,-1
DB00367,9833,-1
DB08881,5216,-1
DB00444,1994,-1
DB00162,84617,-1
DB01030,4288,-1
DB00641,3491,-1
DB00305,54815,-1
DB01074,3312,-1
DB00643,2625,-1
DB01254,7027,-1
DB01234,65057,-1
DB00762,51366,-1
DB01024,25966,-1
DB06287,6996,-1
DB00982,85236,-1
DB00481,10969,-1
DB00679,5557,-1
DB00570,27244,-1
DB08865,23234,-1
DB01234,7076,-1
DB00477,55699,-1
DB01074,6502,-1
DB00762,146909,-1
DB00417,1738,-1
DB00997,55035,-1
DB00773,4085,-1
DB00444,6182,-1
DB00903,79019,-1
DB00970,51021,-1
DB00877,3628,-1
DB00882,3682,-1
DB01053,2109,-1
DB01248,5111,-1
DB08865,5198,-1
DB00523,4893,-1
DB00694,8731,-1
DB00997,8894,-1
DB00444,6904,-1
DB00136,22934,-1
DB00206,54733,-1
DB01030,7982,-1
DB00641,79073,-1
DB00947,10248,-1
DB00997,899,-1
DB00206,57019,-1
DB00675,10969,-1
DB06803,8914,-1
DB01248,7319,-1
DB08865,10190,-1
DB00305,5291,-1
DB01195,9093,-1
DB00570,7351,-1
DB00783,6192,-1
DB00317,27338,-1
DB00563,6421,-1
DB00877,2171,-1
DB01248,5096,-1
DB01254,23234,-1
DB00997,10273,-1
DB00188,79006,-1
DB00758,5018,-1
DB00982,27338,-1
DB00530,3028,-1
DB01204,83461,-1
DB00398,51659,-1
DB01234,4931,-1
DB01254,10606,-1
DB00947,51203,-1
DB00541,481,-1
DB00206,8318,-1
DB00570,285282,-1
DB00188,392,-1
DB01030,3832,-1
DB00570,29028,-1
DB08881,51651,-1
DB00472,23597,-1
DB00882,9093,-1
DB01268,83743,-1
DB01074,7153,-1
DB06287,1738,-1
DB00694,9133,-1
DB01024,55172,-1
DB00091,25874,-1
DB01008,7153,-1
DB01248,8574,-1
DB00188,3978,-1
DB00641,5111,-1
DB01024,51102,-1
DB00970,6182,-1
DB00563,4751,-1
DB00441,56984,-1
DB00970,51282,-1
DB00997,8834,-1
DB08865,10036,-1
DB00762,4927,-1
DB01254,533,-1
DB00882,54205,-1
DB01092,3930,-1
DB00643,5828,-1
DB00928,5580,-1
DB00531,10969,-1
DB08604,55723,-1
DB08865,11065,-1
DB01234,10308,-1
DB00317,23076,-1
DB00679,7083,-1
DB00928,10298,-1
DB01024,23210,-1
DB02546,8065,-1
DB00928,890,-1
DB01204,10112,-1
DB01074,8914,-1
DB01199,5373,-1
DB06803,64429,-1
DB01248,4175,-1
DB00305,5591,-1
DB01074,51001,-1
DB00947,4144,-1
DB00305,23047,-1
DB00570,8317,-1
DB01008,3895,-1
DB00398,6713,-1
DB00675,902,-1
DB00694,54541,-1
DB00928,79968,-1
DB02546,2632,-1
DB00444,8607,-1
DB00444,11168,-1
DB01095,79073,-1
DB01030,8872,-1
DB00445,51651,-1
DB00444,55388,-1
DB00570,8091,-1
DB01074,51081,-1
DB00877,6059,-1
DB00694,22887,-1
DB01024,79071,-1
DB00445,8870,-1
DB00570,55703,-1
DB06803,79622,-1
DB00822,23076,-1
DB01254,891,-1
DB06287,4860,-1
DB06287,11177,-1
DB00679,10592,-1
DB00641,79000,-1
DB00675,10528,-1
DB00227,11098,-1
DB01268,8061,-1
DB01030,1211,-1
DB01030,9493,-1
DB00675,11065,-1
DB00738,10130,-1
DB02546,1487,-1
DB01222,6192,-1
DB01095,23590,-1
DB01024,65123,-1
DB00738,3988,-1
DB01222,11041,-1
DB00877,2237,-1
DB01262,51001,-1
DB06287,23212,-1
DB01222,3976,-1
DB00675,51026,-1
DB00643,10146,-1
DB00445,3337,-1
DB01008,91137,-1
DB00694,6790,-1
DB08881,84908,-1
DB00481,79801,-1
DB00563,1062,-1
DB01095,5054,-1
DB00864,10112,-1
DB00903,54821,-1
DB01149,55256,-1
DB00641,6697,-1
DB01074,79053,-1
DB00441,80746,-1
DB01229,3978,-1
DB00446,6277,-1
DB00523,25803,-1
DB00877,23082,-1
DB00481,896,-1
DB00570,23394,-1
DB00641,5901,-1
DB00441,3833,-1
DB00822,1605,-1
DB00398,3156,-1
DB08881,27338,-1
DB00643,51626,-1
DB01024,85236,-1
DB00441,10541,-1
DB00305,9267,-1
DB00970,26574,-1
DB00755,891,-1
DB00822,79080,-1
DB00481,3833,-1
DB02546,5349,-1
DB00877,990,-1
DB01234,1839,-1
DB00367,8318,-1
DB00398,10190,-1
DB00441,58533,-1
DB00877,10465,-1
DB00970,9798,-1
DB00188,2584,-1
DB00206,55355,-1
DB01254,84790,-1
DB01104,7866,-1
DB00441,3329,-1
DB00367,55143,-1
DB01024,10049,-1
DB00755,51026,-1
DB00188,3615,-1
DB00643,672,-1
DB00783,9246,-1
DB01024,5211,-1
DB00444,9031,-1
DB00206,5440,-1
DB00773,9937,-1
DB00655,6050,-1
DB00445,54512,-1
DB01262,79080,-1
DB00762,23613,-1
DB01074,6697,-1
DB00641,142,-1
DB00694,55209,-1
DB00758,2109,-1
DB00563,23397,-1
DB01254,9819,-1
DB00445,25,-1
DB00882,1802,-1
DB00882,55706,-1
DB00481,27338,-1
DB00773,8607,-1
DB00091,6390,-1
DB00643,29082,-1
DB00997,51742,-1
DB00641,8607,-1
DB01254,22827,-1
DB00570,23089,-1
DB00300,5715,-1
DB00903,79902,-1
DB00367,5019,-1
DB01024,55226,-1
DB00608,9093,-1
DB00481,8317,-1
DB00997,10248,-1
DB00738,4860,-1
DB00445,10523,-1
DB00694,23326,-1
DB01074,55706,-1
DB06287,2171,-1
DB00982,5898,-1
DB01098,991,-1
DB00481,2175,-1
DB06287,4216,-1
DB06803,4175,-1
DB01234,390,-1
DB00762,332,-1
DB00982,5601,-1
DB08881,8870,-1
DB04573,10494,-1
DB00877,10165,-1
DB00444,7982,-1
DB00305,125058,-1
DB01211,7088,-1
DB00398,9918,-1
DB01039,51382,-1
DB00481,54821,-1
DB00091,1429,-1
DB00091,25839,-1
DB00694,993,-1
DB01074,51203,-1
DB01030,53371,-1
DB00928,292,-1
DB00331,10953,-1
DB01024,9221,-1
DB00822,64708,-1
DB00530,22827,-1
DB08865,23590,-1
DB00762,3303,-1
DB00541,6470,-1
DB00445,7494,-1
DB00305,4216,-1
DB00412,891,-1
DB08881,533,-1
DB00188,28956,-1
DB00679,5050,-1
DB00398,6195,-1
DB00877,23277,-1
DB00643,8624,-1
DB00091,5985,-1
DB00997,54962,-1
DB00997,79902,-1
DB01254,5223,-1
DB00822,5525,-1
DB00481,55699,-1
DB00947,6184,-1
DB00481,891,-1
DB00188,4707,-1
DB00445,9972,-1
DB00877,39,-1
DB01008,55033,-1
DB00503,64943,-1
DB00762,24137,-1
DB00641,10885,-1
DB01092,51031,-1
DB00570,715,-1
DB01104,1738,-1
DB06803,8125,-1
DB01234,8878,-1
DB00523,23576,-1
DB08881,3949,-1
DB00997,54906,-1
DB00822,79073,-1
DB06803,207,-1
DB00822,10131,-1
DB00544,5373,-1
DB00441,29083,-1
DB00445,10427,-1
DB00928,6697,-1
DB00530,27338,-1
DB00367,3033,-1
DB01268,142,-1
DB00570,8270,-1
DB01074,23649,-1
DB00928,5836,-1
DB00570,1628,-1
DB00188,1027,-1
DB00694,9817,-1
DB00773,23326,-1
DB01030,1859,-1
DB00188,26472,-1
DB01030,9847,-1
DB00783,5373,-1
DB00694,1027,-1
DB00928,55723,-1
DB01211,991,-1
DB00530,7982,-1
DB01008,9801,-1
DB00783,11182,-1
DB08604,7298,-1
DB08865,79084,-1
DB00188,5300,-1
DB00091,259266,-1
DB00530,29796,-1
DB00877,7372,-1
DB01254,10776,-1
DB00603,1019,-1
DB00188,976,-1
DB00317,10969,-1
DB00947,23210,-1
DB00091,9270,-1
DB01064,7358,-1
DB06287,1994,-1
DB00877,54927,-1
DB00444,146909,-1
DB00970,57050,-1
DB00367,58478,-1
DB00675,23076,-1
DB00570,10190,-1
DB00970,10528,-1
DB01229,51514,-1
DB00773,10733,-1
DB01222,9093,-1
DB01030,5468,-1
DB00367,64682,-1
DB01024,10180,-1
DB02546,2064,-1
DB00877,54606,-1
DB01030,10973,-1
DB00643,29978,-1
DB06287,10926,-1
DB00367,22934,-1
DB01234,5566,-1
DB00903,5347,-1
DB00227,23636,-1
DB01030,5287,-1
DB00694,25983,-1
DB00982,10362,-1
DB00882,51053,-1
DB01030,899,-1
DB00188,3925,-1
DB02546,4016,-1
DB00305,22908,-1
DB06287,7027,-1
DB01024,84823,-1
DB00445,7153,-1
DB01092,5378,-1
DB00982,9270,-1
DB01074,83743,-1
DB01030,9969,-1
DB01248,6192,-1
DB01074,26292,-1
DB08881,3303,-1
DB00441,10622,-1
DB01204,56478,-1
DB00188,146909,-1
DB01074,9270,-1
DB00227,5198,-1
DB00675,25976,-1
DB01074,8318,-1
DB00997,60493,-1
DB00877,10915,-1
DB00970,8480,-1
DB00997,2553,-1
DB00481,51026,-1
DB00445,23210,-1
DB00445,10884,-1
DB01204,23512,-1
DB00783,57761,-1
DB00987,51116,-1
DB00091,332,-1
DB06803,23585,-1
DB01204,10541,-1
DB01204,672,-1
DB00444,899,-1
DB00530,4054,-1
DB00773,890,-1
DB00987,5529,-1
DB02546,51116,-1
DB00300,6192,-1
DB01254,6277,-1
DB00305,51018,-1
DB00530,3157,-1
DB00441,64422,-1
DB01008,29082,-1
DB08865,25807,-1
DB06803,84722,-1
DB00679,26155,-1
DB01092,3417,-1
DB00679,5708,-1
DB00762,995,-1
DB00445,83743,-1
DB01092,80746,-1
DB08881,124583,-1
DB01030,22887,-1
DB00367,26227,-1
DB08865,5427,-1
DB00947,26271,-1
DB02546,5111,-1
DB00882,10059,-1
DB01008,7398,-1
DB00444,51203,-1
DB00177,85236,-1
DB06803,55699,-1
DB00481,1070,-1
DB00091,3682,-1
DB00970,9518,-1
DB08865,55165,-1
DB00694,9928,-1
DB08604,11182,-1
DB06803,993,-1
DB00641,3930,-1
DB00643,29087,-1
DB01254,7153,-1
DB01030,5926,-1
DB00679,3978,-1
DB01008,6390,-1
DB00441,9133,-1
DB00481,10797,-1
DB01254,3066,-1
DB00762,55872,-1
DB01074,79022,-1
DB00987,10403,-1
DB06287,5393,-1
DB08604,5111,-1
DB00570,3202,-1
DB00997,8204,-1
DB06287,10285,-1
DB04573,6284,-1
DB00947,4174,-1
DB01204,3930,-1
DB01092,5347,-1
DB00970,8061,-1
DB00970,50628,-1
DB02546,2274,-1
DB00643,49855,-1
DB00738,3157,-1
DB00982,25803,-1
DB00445,1213,-1
DB00641,7168,-1
DB01229,9847,-1
DB00481,991,-1
DB00679,64682,-1
DB00987,85236,-1
DB00563,8607,-1
DB00481,26271,-1
DB00091,10403,-1
DB08881,54918,-1
DB00997,9787,-1
DB08865,4085,-1
DB00188,6182,-1
DB08865,3419,-1
DB00643,27250,-1
DB00441,10557,-1
DB00947,2274,-1
DB00758,55129,-1
DB01092,55222,-1
DB01229,79073,-1
DB00445,9787,-1
DB00603,51635,-1
DB01008,58478,-1
DB00997,22887,-1
DB00305,1994,-1
DB00773,11113,-1
DB00694,22794,-1
DB06287,47,-1
DB02546,8125,-1
DB00417,896,-1
DB02546,9837,-1
DB00441,10190,-1
DB00188,1445,-1
DB06803,55355,-1
DB00444,5236,-1
DB01074,22934,-1
DB00398,6421,-1
DB01024,5438,-1
DB00970,4216,-1
DB00641,23404,-1
DB01095,890,-1
DB01074,51116,-1
DB00643,994,-1
DB06287,54512,-1
DB02546,5347,-1
DB01234,3303,-1
DB00947,220134,-1
DB00091,25825,-1
DB00947,1058,-1
DB00523,25932,-1
DB00694,54962,-1
DB00444,10498,-1
DB00997,1019,-1
DB00091,7272,-1
DB01064,1662,-1
DB00530,55970,-1
DB00970,8872,-1
DB06803,9675,-1
DB00305,7371,-1
DB00755,5525,-1
DB01199,51160,-1
DB01024,64118,-1
DB00694,81873,-1
DB02546,4836,-1
DB01098,902,-1
DB00444,54908,-1
DB00970,10915,-1
DB00331,23326,-1
DB02546,6182,-1
DB02546,25793,-1
DB00675,51021,-1
DB01024,26528,-1
DB00694,124583,-1
DB00481,79960,-1
DB00398,10915,-1
DB08881,5606,-1
DB00445,5597,-1
DB00882,84617,-1
DB08881,10775,-1
DB00227,4172,-1
DB01030,25,-1
DB01095,4171,-1
DB00643,25936,-1
DB00398,5708,-1
DB01092,994,-1
DB00188,1019,-1
DB00227,25926,-1
DB00970,10939,-1
DB00882,64429,-1
DB00970,54962,-1
DB02546,1841,-1
DB00481,10112,-1
DB00441,708,-1
DB00227,11222,-1
DB00541,10302,-1
DB01204,23211,-1
DB00822,11232,-1
DB00317,5438,-1
DB04573,1051,-1
DB00317,6277,-1
DB00643,10059,-1
DB00541,26227,-1
DB01092,5901,-1
DB00445,672,-1
DB00641,5684,-1
DB00694,5997,-1
DB00188,5696,-1
DB00928,2896,-1
DB02546,7913,-1
DB00477,51071,-1
DB02546,7203,-1
DB01204,8518,-1
DB01026,54733,-1
DB00947,5888,-1
DB00444,10606,-1
DB01222,23499,-1
DB00121,55699,-1
DB00762,1994,-1
DB00563,9493,-1
DB00367,10969,-1
DB00523,10775,-1
DB00367,10915,-1
DB00481,993,-1
DB00738,91949,-1
DB00982,1944,-1
DB00928,4171,-1
DB00541,54541,-1
DB00675,51154,-1
DB01234,3688,-1
DB01254,10248,-1
DB08881,1839,-1
DB08881,51042,-1
DB00444,994,-1
DB00982,51466,-1
DB01229,64943,-1
DB01234,4192,-1
DB00877,55299,-1
DB00570,7398,-1
DB01030,56992,-1
DB00570,55699,-1
DB00441,54974,-1
DB00481,6182,-1
DB00570,10276,-1
DB00641,291,-1
DB08865,10432,-1
DB01030,83743,-1
DB01030,10153,-1
DB00445,55388,-1
DB01095,29083,-1
DB00477,10775,-1
DB00763,25874,-1
DB01024,6874,-1
DB00188,79902,-1
DB00877,7866,-1
DB00987,51160,-1
DB00530,1212,-1
DB00444,22827,-1
DB01024,1058,-1
DB00641,79693,-1
DB00947,54069,-1
DB06803,983,-1
DB00188,79921,-1
DB00679,207,-1
DB08865,11130,-1
DB00783,3454,-1
DB00316,891,-1
DB00317,5111,-1
DB00773,29127,-1
DB00694,1859,-1
DB01204,51070,-1
DB00822,54948,-1
DB00679,64429,-1
DB01065,5747,-1
DB00928,57045,-1
DB00570,716,-1
DB08881,3326,-1
DB00091,23590,-1
DB00441,5527,-1
DB00417,10732,-1
DB01268,8318,-1
DB00091,10926,-1
DB00741,5909,-1
DB00755,54733,-1
DB00694,7465,-1
DB00738,873,-1
DB00530,5111,-1
DB00091,79850,-1
DB00877,55379,-1
DB00305,64682,-1
DB00091,4173,-1
DB00755,1212,-1
DB00367,3486,-1
DB00947,8438,-1
DB00398,10682,-1
DB00188,9232,-1
DB08865,8607,-1
DB01092,5111,-1
DB00679,51002,-1
DB00481,64151,-1
DB00570,5699,-1
DB00982,58478,-1
DB00694,5520,-1
DB00970,5111,-1
DB00305,65123,-1
DB00982,10610,-1
DB06803,2237,-1
DB00641,8726,-1
DB00982,6050,-1
DB00136,9467,-1
DB00755,2625,-1
DB00970,481,-1
DB00877,51499,-1
DB00694,51742,-1
DB01234,8877,-1
DB00755,51466,-1
DB00091,7167,-1
DB00903,51015,-1
DB08865,207,-1
DB00928,29071,-1
DB00162,991,-1
DB01030,1105,-1
DB01092,22908,-1
DB01074,79590,-1
DB00679,51659,-1
DB00541,3033,-1
DB00363,9847,-1
DB01204,1058,-1
DB00445,10557,-1
DB01053,1643,-1
DB00834,4860,-1
DB00398,332,-1
DB02546,1983,-1
DB00643,9500,-1
DB00445,1846,-1
DB00877,7347,-1
DB00188,26292,-1
DB01254,8061,-1
DB08604,23397,-1
DB00367,3615,-1
DB01008,51422,-1
DB00822,55148,-1
DB00227,10398,-1
DB00321,1212,-1
DB00091,22827,-1
DB00997,4783,-1
DB00091,3978,-1
DB01092,1846,-1
DB00624,3486,-1
DB00441,10403,-1
DB00445,51491,-1
DB00563,51491,-1
DB00091,56992,-1
DB00641,11319,-1
DB00970,26589,-1
DB01254,79080,-1
DB00206,9212,-1
DB00398,9585,-1
DB00679,5982,-1
DB00570,51015,-1
DB01092,9847,-1
DB00643,55197,-1
DB01092,8508,-1
DB00188,6390,-1
DB00570,8318,-1
DB01254,27338,-1
DB02546,60528,-1
DB00970,10556,-1
DB00445,55324,-1
DB00530,3978,-1
DB00738,7158,-1
DB00970,2960,-1
DB00643,8318,-1
DB01248,55837,-1
DB01234,9289,-1
DB00188,10581,-1
DB00877,8480,-1
DB06287,6584,-1
DB00973,51382,-1
DB00317,55748,-1
DB01024,9690,-1
DB08881,8728,-1
DB00317,1917,-1
DB00641,50628,-1
DB01024,1487,-1
DB00564,26520,-1
DB00903,5982,-1
DB01030,4927,-1
DB00441,813,-1
DB02546,79850,-1
DB01254,54205,-1
DB00738,1738,-1
DB00305,26520,-1
DB00997,9493,-1
DB00398,7846,-1
DB01149,4502,-1
DB00188,11162,-1
DB00675,51116,-1
DB02546,10489,-1
DB01083,5721,-1
DB00317,1802,-1
DB00188,65993,-1
DB06803,79075,-1
DB08881,4860,-1
DB00758,10954,-1
DB00398,9700,-1
DB00398,3925,-1
DB00987,55818,-1
DB01030,10276,-1
DB01254,55839,-1
DB00317,142,-1
DB01234,3725,-1
DB00367,9112,-1
DB01248,51514,-1
DB00987,8091,-1
DB01030,6790,-1
DB00563,6184,-1
DB00641,5971,-1
DB08865,1841,-1
DB00877,7298,-1
DB00643,3638,-1
DB08881,3422,-1
DB06287,10270,-1
DB00694,54934,-1
DB00643,3417,-1
DB00091,6183,-1
DB00398,55247,-1
DB00417,1019,-1
DB00444,9688,-1
DB06803,51001,-1
DB01074,3182,-1
DB00755,51116,-1
DB00987,10024,-1
DB00641,5223,-1
DB00755,5050,-1
DB01229,10489,-1
DB02546,26271,-1
DB00877,1967,-1
DB00679,10775,-1
DB06803,874,-1
DB00643,23512,-1
DB01254,84549,-1
DB01095,8726,-1
DB00641,55839,-1
DB02546,392,-1
DB06287,5707,-1
DB00877,9221,-1
DB00367,4171,-1
DB00641,11065,-1
DB06287,27340,-1
DB01204,54537,-1
DB00206,8243,-1
DB01092,328,-1
DB00755,25932,-1
DB02546,1846,-1
DB01092,10535,-1
DB00523,79143,-1
DB00317,3028,-1
DB01024,79080,-1
DB00970,9133,-1
DB00472,5347,-1
DB00220,8884,-1
DB00694,1033,-1
DB01024,23214,-1
DB00215,5018,-1
DB08865,29893,-1
DB00641,26973,-1
DB00643,27067,-1
DB01204,55731,-1
DB00570,3206,-1
DB01222,1746,-1
DB01165,1676,-1
DB00970,27338,-1
DB02546,10557,-1
DB00305,22887,-1
DB00928,9531,-1
DB00227,6182,-1
DB00570,8324,-1
DB06287,9908,-1
DB00997,25983,-1
DB01065,57761,-1
DB01092,149603,-1
DB01229,1933,-1
DB01074,10528,-1
DB00367,55759,-1
DB06803,6241,-1
DB01204,10212,-1
DB00773,79073,-1
DB01074,55735,-1
DB00987,5525,-1
DB00679,6117,-1
DB01095,5982,-1
DB00928,79073,-1
DB01074,207,-1
DB02546,8099,-1
DB00091,1063,-1
DB00783,6919,-1
DB00317,7866,-1
DB00928,3930,-1
DB00738,7298,-1
DB01030,7159,-1
DB01074,5236,-1
DB01053,10617,-1
DB00928,83461,-1
DB00694,1445,-1
DB00982,23463,-1
DB00643,51382,-1
DB01211,11331,-1
DB08865,1212,-1
DB00997,23636,-1
DB06287,4686,-1
DB00570,55272,-1
DB00444,10733,-1
DB00877,60528,-1
DB01030,29072,-1
DB00523,79902,-1
DB00982,51116,-1
DB00643,23097,-1
DB00822,80347,-1
DB00762,8345,-1
DB01254,595,-1
DB01254,10059,-1
DB00481,595,-1
DB00188,4258,-1
DB01024,27338,-1
DB00091,54892,-1
DB00997,26520,-1
DB00445,79960,-1
DB00970,23214,-1
DB00970,10153,-1
DB00877,10606,-1
DB00762,54927,-1
DB00877,896,-1
DB00679,5347,-1
DB08604,79073,-1
DB00624,7982,-1
DB00643,55224,-1
DB00762,8607,-1
DB00675,891,-1
DB00947,2956,-1
DB00305,2037,-1
DB00530,5216,-1
DB00822,1643,-1
DB08881,51188,-1
DB01092,3613,-1
DB00091,10775,-1
DB01024,3607,-1
DB00641,3028,-1
DB00928,11130,-1
DB01024,9361,-1
DB08865,55723,-1
DB00441,5110,-1
DB06803,23404,-1
DB00762,55247,-1
DB01254,23406,-1
DB01204,4690,-1
DB00675,51491,-1
DB01254,55700,-1
DB00877,51182,-1
DB02546,10072,-1
DB00641,10528,-1
DB00477,79902,-1
DB00444,102,-1
DB01092,65123,-1
DB00445,2274,-1
DB00959,3553,-1
DB01222,5529,-1
DB00641,10196,-1
DB00997,23397,-1
DB01092,890,-1
DB00481,10038,-1
DB01092,3329,-1
DB06287,2237,-1
DB00444,54927,-1
DB00928,5287,-1
DB00206,7866,-1
DB00206,890,-1
DB08881,64429,-1
DB00679,6502,-1
DB00882,9221,-1
DB00570,55151,-1
DB00877,10469,-1
DB00445,22954,-1
DB00970,9818,-1
DB00970,10038,-1
DB00444,56889,-1
DB00398,993,-1
DB00570,9833,-1
DB06803,80349,-1
DB00982,51293,-1
DB00882,3329,-1
DB00188,22827,-1
DB00641,1662,-1
DB01204,9133,-1
DB00206,81034,-1
DB00668,10544,-1
DB00367,11007,-1
DB00970,7153,-1
DB00481,2553,-1
DB00970,84890,-1
DB01030,9819,-1
DB00132,5715,-1
DB00523,10559,-1
DB01074,5696,-1
DB02546,7984,-1
DB01095,9531,-1
DB01229,11098,-1
DB00305,81930,-1
DB00903,991,-1
DB00762,55827,-1
DB00495,2778,-1
DB01092,79590,-1
DB00947,55247,-1
DB00541,6342,-1
DB01024,26019,-1
DB01092,56654,-1
DB00481,29978,-1
DB01024,29894,-1
DB00947,55038,-1
DB00762,1738,-1
DB00305,7272,-1
DB01030,3838,-1
DB01024,5525,-1
DB00541,873,-1
DB01095,10328,-1
DB00417,1465,-1
DB01053,23029,-1
DB00481,55143,-1
DB00305,9686,-1
DB01394,50813,-1
DB00523,994,-1
DB00530,1917,-1
DB01064,9183,-1
DB01030,6491,-1
DB01204,11041,-1
DB00300,1978,-1
DB00441,22934,-1
DB01074,28958,-1
DB01053,10644,-1
DB01024,10322,-1
DB00928,79158,-1
DB06287,1983,-1
DB00541,9847,-1
DB01074,6723,-1
DB00570,672,-1
DB00188,11098,-1
DB01234,10589,-1
DB00541,3417,-1
DB01074,80349,-1
DB00445,55775,-1
DB00806,51071,-1
DB00860,9928,-1
DB00641,10131,-1
DB00398,29071,-1
DB01204,55143,-1
DB00541,5909,-1
DB00694,79753,-1
DB00091,7866,-1
DB04573,25825,-1
DB00947,23397,-1
DB00970,64783,-1
DB00773,8091,-1
DB08865,10799,-1
DB00367,6117,-1
DB00758,2778,-1
DB00441,55699,-1
DB00482,347733,-1
DB00730,56654,-1
DB00783,200734,-1
DB01030,51691,-1
DB01095,8624,-1
DB01030,8846,-1
DB00970,23029,-1
DB00091,26586,-1
DB01095,5985,-1
DB01024,10970,-1
DB01024,51116,-1
DB00188,8607,-1
DB00444,27338,-1
DB00570,6772,-1
DB00481,79080,-1
DB01234,1746,-1
DB00997,10038,-1
DB08881,5223,-1
DB00367,7407,-1
DB00762,57178,-1
